window_id,sample_id,video_id,split,start_frame_relative,end_frame_relative,label,person,watch_side,crop_status,n_target_detections,n_other_detections,crop_centre_x,frame_width,reason,elapsed_s
gold_014_1p5s_w00300,gold_014,f6aNo5Mod9I,DEV,300,338,0,p0,LEFT,resolved,16,7,152.5,1280,,1.0
gold_014_1p5s_w00325,gold_014,f6aNo5Mod9I,DEV,325,362,0,p0,LEFT,resolved,16,3,150.5,1280,,1.0
gold_014_1p5s_w00350,gold_014,f6aNo5Mod9I,DEV,350,388,0,p0,LEFT,resolved,16,7,150.5,1280,,1.0
gold_014_1p5s_w00375,gold_014,f6aNo5Mod9I,DEV,375,412,0,p0,LEFT,resolved,16,9,150.5,1280,,1.0
gold_014_1p5s_w00400,gold_014,f6aNo5Mod9I,DEV,400,438,0,p0,LEFT,unresolved,16,10,,1280,target-half centre jumped 0.234 of frame width,1.1
gold_014_1p5s_w00425,gold_014,f6aNo5Mod9I,DEV,425,462,0,p0,LEFT,resolved,16,11,151.5,1280,,1.1
gold_014_1p5s_w00450,gold_014,f6aNo5Mod9I,DEV,450,488,0,p0,LEFT,resolved,6,5,150.5,1280,,1.0
gold_014_1p5s_w00475,gold_014,f6aNo5Mod9I,DEV,475,512,0,p0,LEFT,unresolved,1,2,,1280,only 1 target-half detections (need 2),1.1
gold_014_1p5s_w00500,gold_014,f6aNo5Mod9I,DEV,500,538,0,p0,LEFT,resolved,5,8,141.0,1280,,1.0
gold_014_1p5s_w00525,gold_014,f6aNo5Mod9I,DEV,525,562,0,p0,LEFT,unresolved,14,6,,1280,target-half centre jumped 0.209 of frame width,1.0
gold_014_1p5s_w00550,gold_014,f6aNo5Mod9I,DEV,550,588,0,p0,LEFT,unresolved,16,10,,1280,target-half centre jumped 0.234 of frame width,1.1
gold_014_1p5s_w00575,gold_014,f6aNo5Mod9I,DEV,575,612,0,p0,LEFT,resolved,15,11,150.0,1280,,1.1
gold_014_1p5s_w00600,gold_014,f6aNo5Mod9I,DEV,600,638,0,p0,LEFT,resolved,15,5,150.5,1280,,1.1
gold_014_1p5s_w00625,gold_014,f6aNo5Mod9I,DEV,625,662,0,p0,LEFT,resolved,10,4,150.5,1280,,1.1
gold_014_1p5s_w00650,gold_014,f6aNo5Mod9I,DEV,650,688,0,p0,LEFT,resolved,8,5,218.0,1280,,1.2
gold_014_1p5s_w00675,gold_014,f6aNo5Mod9I,DEV,675,712,0,p0,LEFT,resolved,14,11,220.5,1280,,1.2
gold_014_1p5s_w00700,gold_014,f6aNo5Mod9I,DEV,700,738,0,p0,LEFT,resolved,16,10,220.0,1280,,1.2
gold_014_1p5s_w00725,gold_014,f6aNo5Mod9I,DEV,725,762,0,p0,LEFT,resolved,15,12,220.0,1280,,1.2
gold_014_1p5s_w00750,gold_014,f6aNo5Mod9I,DEV,750,788,0,p0,LEFT,resolved,7,12,214.0,1280,,1.2
gold_014_1p5s_w00775,gold_014,f6aNo5Mod9I,DEV,775,812,0,p0,LEFT,resolved,2,8,174.0,1280,,1.2
gold_014_1p5s_w00800,gold_014,f6aNo5Mod9I,DEV,800,838,0,p0,LEFT,unresolved,1,4,,1280,only 1 target-half detections (need 2),1.3
gold_014_1p5s_w00825,gold_014,f6aNo5Mod9I,DEV,825,862,0,p0,LEFT,unresolved,0,2,,1280,only 0 target-half detections (need 2),1.3
gold_014_1p5s_w00850,gold_014,f6aNo5Mod9I,DEV,850,888,0,p0,LEFT,unresolved,0,1,,1280,only 0 target-half detections (need 2),1.3
gold_014_1p5s_w00875,gold_014,f6aNo5Mod9I,DEV,875,912,0,p0,LEFT,resolved,3,0,209.0,1280,,1.3
gold_014_1p5s_w00900,gold_014,f6aNo5Mod9I,DEV,900,938,0,p0,LEFT,resolved,7,1,236.5,1280,,1.4
gold_014_1p5s_w00925,gold_014,f6aNo5Mod9I,DEV,925,962,0,p0,LEFT,resolved,2,1,254.0,1280,,1.4
gold_014_1p5s_w00950,gold_014,f6aNo5Mod9I,DEV,950,988,0,p0,LEFT,unresolved,0,1,,1280,only 0 target-half detections (need 2),1.4
gold_014_1p5s_w00975,gold_014,f6aNo5Mod9I,DEV,975,1012,0,p0,LEFT,resolved,8,1,283.0,1280,,1.3
gold_014_1p5s_w01000,gold_014,f6aNo5Mod9I,DEV,1000,1038,0,p0,LEFT,resolved,16,6,286.0,1280,,1.3
gold_014_1p5s_w01025,gold_014,f6aNo5Mod9I,DEV,1025,1062,0,p0,LEFT,resolved,16,3,284.0,1280,,1.3
gold_014_1p5s_w01050,gold_014,f6aNo5Mod9I,DEV,1050,1088,0,p0,LEFT,resolved,15,2,273.5,1280,,1.3
gold_014_1p5s_w01075,gold_014,f6aNo5Mod9I,DEV,1075,1112,0,p0,LEFT,unresolved,16,0,,1280,target-half centre jumped 0.149 of frame width,1.3
gold_014_1p5s_w01100,gold_014,f6aNo5Mod9I,DEV,1100,1138,0,p0,LEFT,unresolved,16,3,,1280,target-half centre jumped 0.147 of frame width,1.3
gold_014_1p5s_w01125,gold_014,f6aNo5Mod9I,DEV,1125,1162,0,p0,LEFT,unresolved,16,7,,1280,target-half centre jumped 0.149 of frame width,1.4
gold_014_1p5s_w01150,gold_014,f6aNo5Mod9I,DEV,1150,1188,0,p0,LEFT,unresolved,16,4,,1280,target-half centre jumped 0.133 of frame width,1.3
gold_014_1p5s_w01175,gold_014,f6aNo5Mod9I,DEV,1175,1212,1,p0,LEFT,unresolved,16,2,,1280,target-half centre jumped 0.125 of frame width,1.4
gold_014_1p5s_w01200,gold_014,f6aNo5Mod9I,DEV,1200,1238,1,p0,LEFT,resolved,15,0,267.0,1280,,1.4
gold_014_1p5s_w01225,gold_014,f6aNo5Mod9I,DEV,1225,1262,0,p0,LEFT,resolved,16,1,285.0,1280,,1.4
gold_014_1p5s_w01250,gold_014,f6aNo5Mod9I,DEV,1250,1288,0,p0,LEFT,resolved,16,8,275.5,1280,,1.4
gold_014_1p5s_w01275,gold_014,f6aNo5Mod9I,DEV,1275,1312,0,p0,LEFT,unresolved,16,14,,1280,target-half centre jumped 0.139 of frame width,1.5
gold_014_1p5s_w01300,gold_014,f6aNo5Mod9I,DEV,1300,1338,0,p0,LEFT,unresolved,16,9,,1280,target-half centre jumped 0.173 of frame width,1.4
gold_014_1p5s_w01325,gold_014,f6aNo5Mod9I,DEV,1325,1362,0,p0,LEFT,resolved,15,5,330.5,1280,,1.5
gold_014_1p5s_w01350,gold_014,f6aNo5Mod9I,DEV,1350,1388,0,p0,LEFT,unresolved,13,9,,1280,target-half centre jumped 0.172 of frame width,1.5
gold_014_1p5s_w01375,gold_014,f6aNo5Mod9I,DEV,1375,1412,0,p0,LEFT,unresolved,9,8,,1280,target-half centre jumped 0.155 of frame width,1.5
gold_014_1p5s_w01400,gold_014,f6aNo5Mod9I,DEV,1400,1438,1,p0,LEFT,unresolved,15,9,,1280,target-half centre jumped 0.225 of frame width,1.5
gold_014_1p5s_w01425,gold_014,f6aNo5Mod9I,DEV,1425,1462,1,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.228 of frame width,1.6
gold_014_1p5s_w01450,gold_014,f6aNo5Mod9I,DEV,1450,1488,0,p0,LEFT,resolved,16,15,183.0,1280,,1.6
gold_015_1p5s_w00000,gold_015,Ak2Bm8mfL3w,DEV,0,38,0,p0,LEFT,resolved,16,0,203.5,1280,,2.7
gold_015_1p5s_w00025,gold_015,Ak2Bm8mfL3w,DEV,25,62,0,p0,LEFT,resolved,16,0,161.5,1280,,2.7
gold_015_1p5s_w00050,gold_015,Ak2Bm8mfL3w,DEV,50,88,0,p0,LEFT,unresolved,16,0,,1280,target-half centre jumped 0.130 of frame width,2.7
gold_015_1p5s_w00075,gold_015,Ak2Bm8mfL3w,DEV,75,112,0,p0,LEFT,resolved,15,0,324.0,1280,,2.6
gold_015_1p5s_w00100,gold_015,Ak2Bm8mfL3w,DEV,100,138,0,p0,LEFT,resolved,15,5,307.0,1280,,2.6
gold_015_1p5s_w00125,gold_015,Ak2Bm8mfL3w,DEV,125,162,0,p0,LEFT,resolved,16,1,311.0,1280,,2.6
gold_015_1p5s_w00150,gold_015,Ak2Bm8mfL3w,DEV,150,188,0,p0,LEFT,resolved,16,0,338.5,1280,,2.6
gold_015_1p5s_w00175,gold_015,Ak2Bm8mfL3w,DEV,175,212,0,p0,LEFT,resolved,16,0,337.5,1280,,2.6
gold_015_1p5s_w00200,gold_015,Ak2Bm8mfL3w,DEV,200,238,0,p0,LEFT,resolved,16,1,339.0,1280,,2.6
gold_015_1p5s_w00225,gold_015,Ak2Bm8mfL3w,DEV,225,262,0,p0,LEFT,resolved,16,9,336.0,1280,,2.8
gold_015_1p5s_w00250,gold_015,Ak2Bm8mfL3w,DEV,250,288,0,p0,LEFT,resolved,16,7,355.5,1280,,2.8
gold_015_1p5s_w00275,gold_015,Ak2Bm8mfL3w,DEV,275,312,0,p0,LEFT,resolved,16,5,404.0,1280,,2.8
gold_015_1p5s_w00300,gold_015,Ak2Bm8mfL3w,DEV,300,338,0,p0,LEFT,resolved,16,2,358.5,1280,,2.8
gold_015_1p5s_w00325,gold_015,Ak2Bm8mfL3w,DEV,325,362,0,p0,LEFT,resolved,16,1,338.5,1280,,2.8
gold_015_1p5s_w00350,gold_015,Ak2Bm8mfL3w,DEV,350,388,0,p0,LEFT,resolved,16,0,342.5,1280,,2.8
gold_015_1p5s_w00375,gold_015,Ak2Bm8mfL3w,DEV,375,412,0,p0,LEFT,resolved,16,5,353.5,1280,,2.9
gold_015_1p5s_w00400,gold_015,Ak2Bm8mfL3w,DEV,400,438,0,p0,LEFT,resolved,16,8,355.0,1280,,2.8
gold_015_1p5s_w00425,gold_015,Ak2Bm8mfL3w,DEV,425,462,0,p0,LEFT,resolved,16,7,356.0,1280,,2.8
gold_015_1p5s_w00450,gold_015,Ak2Bm8mfL3w,DEV,450,488,0,p0,LEFT,resolved,16,15,357.0,1280,,2.9
gold_015_1p5s_w00475,gold_015,Ak2Bm8mfL3w,DEV,475,512,0,p0,LEFT,resolved,16,15,356.0,1280,,2.9
gold_015_1p5s_w00500,gold_015,Ak2Bm8mfL3w,DEV,500,538,0,p0,LEFT,resolved,16,16,349.5,1280,,2.9
gold_015_1p5s_w00525,gold_015,Ak2Bm8mfL3w,DEV,525,562,0,p0,LEFT,resolved,16,17,377.5,1280,,2.8
gold_015_1p5s_w00550,gold_015,Ak2Bm8mfL3w,DEV,550,588,0,p0,LEFT,resolved,16,18,383.5,1280,,2.9
gold_015_1p5s_w00575,gold_015,Ak2Bm8mfL3w,DEV,575,612,1,p0,LEFT,resolved,16,16,390.0,1280,,2.9
gold_015_1p5s_w00600,gold_015,Ak2Bm8mfL3w,DEV,600,638,1,p0,LEFT,resolved,16,14,389.0,1280,,2.8
gold_015_1p5s_w00625,gold_015,Ak2Bm8mfL3w,DEV,625,662,1,p0,LEFT,resolved,15,14,382.5,1280,,2.9
gold_015_1p5s_w00650,gold_015,Ak2Bm8mfL3w,DEV,650,688,1,p0,LEFT,resolved,16,16,360.5,1280,,2.9
gold_015_1p5s_w00675,gold_015,Ak2Bm8mfL3w,DEV,675,712,0,p0,LEFT,resolved,16,16,362.0,1280,,2.9
gold_015_1p5s_w00700,gold_015,Ak2Bm8mfL3w,DEV,700,738,0,p0,LEFT,resolved,16,17,352.5,1280,,2.9
gold_015_1p5s_w00725,gold_015,Ak2Bm8mfL3w,DEV,725,762,0,p0,LEFT,resolved,16,16,368.5,1280,,2.9
gold_015_1p5s_w00750,gold_015,Ak2Bm8mfL3w,DEV,750,788,0,p0,LEFT,resolved,16,16,369.5,1280,,2.9
gold_015_1p5s_w00775,gold_015,Ak2Bm8mfL3w,DEV,775,812,0,p0,LEFT,resolved,16,16,376.0,1280,,2.9
gold_015_1p5s_w00800,gold_015,Ak2Bm8mfL3w,DEV,800,838,0,p0,LEFT,resolved,16,16,369.0,1280,,3.0
gold_015_1p5s_w00825,gold_015,Ak2Bm8mfL3w,DEV,825,862,0,p0,LEFT,unresolved,11,16,,1280,target-half centre jumped 0.121 of frame width,2.9
gold_015_1p5s_w00850,gold_015,Ak2Bm8mfL3w,DEV,850,888,0,p0,LEFT,resolved,14,16,344.0,1280,,2.9
gold_015_1p5s_w00875,gold_015,Ak2Bm8mfL3w,DEV,875,912,0,p0,LEFT,resolved,16,16,356.0,1280,,2.9
gold_015_1p5s_w00900,gold_015,Ak2Bm8mfL3w,DEV,900,938,0,p0,LEFT,resolved,16,16,357.5,1280,,2.9
gold_015_1p5s_w00925,gold_015,Ak2Bm8mfL3w,DEV,925,962,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.133 of frame width,2.9
gold_015_1p5s_w00950,gold_015,Ak2Bm8mfL3w,DEV,950,988,0,p0,LEFT,unresolved,16,14,,1280,target-half centre jumped 0.132 of frame width,3.0
gold_015_1p5s_w00975,gold_015,Ak2Bm8mfL3w,DEV,975,1012,0,p0,LEFT,resolved,16,15,186.5,1280,,3.1
gold_015_1p5s_w01000,gold_015,Ak2Bm8mfL3w,DEV,1000,1038,0,p0,LEFT,resolved,16,16,186.0,1280,,3.0
gold_015_1p5s_w01025,gold_015,Ak2Bm8mfL3w,DEV,1025,1062,0,p0,LEFT,resolved,16,16,186.0,1280,,3.0
gold_015_1p5s_w01050,gold_015,Ak2Bm8mfL3w,DEV,1050,1088,0,p0,LEFT,resolved,16,16,185.0,1280,,3.1
gold_015_1p5s_w01075,gold_015,Ak2Bm8mfL3w,DEV,1075,1112,0,p0,LEFT,resolved,16,16,181.5,1280,,3.1
gold_015_1p5s_w01100,gold_015,Ak2Bm8mfL3w,DEV,1100,1138,0,p0,LEFT,resolved,16,16,181.0,1280,,3.0
gold_015_1p5s_w01125,gold_015,Ak2Bm8mfL3w,DEV,1125,1162,0,p0,LEFT,resolved,16,16,180.0,1280,,3.1
gold_015_1p5s_w01150,gold_015,Ak2Bm8mfL3w,DEV,1150,1188,0,p0,LEFT,resolved,16,16,178.0,1280,,3.1
gold_015_1p5s_w01175,gold_015,Ak2Bm8mfL3w,DEV,1175,1212,0,p0,LEFT,resolved,16,10,178.0,1280,,3.1
gold_015_1p5s_w01200,gold_015,Ak2Bm8mfL3w,DEV,1200,1238,0,p0,LEFT,resolved,16,10,178.5,1280,,3.1
gold_015_1p5s_w01225,gold_015,Ak2Bm8mfL3w,DEV,1225,1262,0,p0,LEFT,resolved,16,14,181.5,1280,,3.1
gold_015_1p5s_w01250,gold_015,Ak2Bm8mfL3w,DEV,1250,1288,0,p0,LEFT,resolved,16,16,191.0,1280,,3.1
gold_015_1p5s_w01275,gold_015,Ak2Bm8mfL3w,DEV,1275,1312,0,p0,LEFT,resolved,16,16,222.0,1280,,3.1
gold_015_1p5s_w01300,gold_015,Ak2Bm8mfL3w,DEV,1300,1338,0,p0,LEFT,resolved,16,16,224.0,1280,,3.1
gold_015_1p5s_w01325,gold_015,Ak2Bm8mfL3w,DEV,1325,1362,0,p0,LEFT,resolved,16,16,175.5,1280,,3.1
gold_015_1p5s_w01350,gold_015,Ak2Bm8mfL3w,DEV,1350,1388,0,p0,LEFT,resolved,16,16,222.5,1280,,3.2
gold_015_1p5s_w01375,gold_015,Ak2Bm8mfL3w,DEV,1375,1412,0,p0,LEFT,resolved,16,16,229.5,1280,,3.2
gold_015_1p5s_w01400,gold_015,Ak2Bm8mfL3w,DEV,1400,1438,0,p0,LEFT,resolved,16,16,233.0,1280,,3.1
gold_015_1p5s_w01425,gold_015,Ak2Bm8mfL3w,DEV,1425,1462,1,p0,LEFT,resolved,16,16,230.5,1280,,3.1
gold_015_1p5s_w01450,gold_015,Ak2Bm8mfL3w,DEV,1450,1488,1,p0,LEFT,resolved,16,17,237.5,1280,,3.2
